	precision	recall	f1	accuracy	support
ambience general	0.7971	0.6627	0.7237	0.567	97.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.75	0.1875	0.3	0.1765	34.0
food quality	0.8218	0.63	0.7132	0.5543	258.0
food style_options	0.6271	0.37	0.4654	0.3033	122.0
location general	0.6667	0.16	0.2581	0.1481	27.0
restaurant general	0.7778	0.5081	0.6146	0.4437	142.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	34.0
restaurant prices	0.5	0.1739	0.2581	0.1481	27.0
service general	0.8958	0.7725	0.8296	0.7088	182.0
Micro-AVG	0.8033	0.517	0.6291	0.4589	961.0
Macro-AVG	0.4864	0.2887	0.3469		961
