	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7368	0.7241	0.7304	0.5753	73.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.4167	0.2778	0.3333	0.2	25.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	1.0	0.2857	0.4444	0.2857	21.0
food quality:POSITIVE	0.7347	0.6857	0.7094	0.5496	131.0
food quality:NEUTRAL	0.875	0.3333	0.4828	0.3182	22.0
food quality:NEGATIVE	0.6176	0.4158	0.497	0.3307	127.0
food style_options:POSITIVE	0.5938	0.4222	0.4935	0.3276	58.0
food style_options:NEUTRAL	0.5	0.0667	0.1176	0.0625	16.0
food style_options:NEGATIVE	0.36	0.225	0.2769	0.1607	56.0
location general:POSITIVE	0.5	0.15	0.2308	0.1304	23.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.5909	0.4483	0.5098	0.3421	76.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant general:NEGATIVE	0.6667	0.3871	0.4898	0.3243	74.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	19.0
restaurant prices:POSITIVE	1.0	0.1111	0.2	0.1111	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.4286	0.3	0.3529	0.2143	14.0
service general:POSITIVE	0.7692	0.7937	0.7813	0.641	78.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.7975	0.6429	0.7119	0.5526	114.0
Micro-AVG	0.6794	0.4373	0.5321	0.3625	1029.0
Macro-AVG	0.2941	0.1742	0.2045		1029
