	precision	recall	f1	accuracy	support
ambience general	0.6812	0.5663	0.6184	0.4476	105.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.75	0.1875	0.3	0.1765	34.0
food quality	0.6954	0.533	0.6035	0.4321	280.0
food style_options	0.4915	0.29	0.3648	0.2231	130.0
location general	0.5	0.12	0.1935	0.1071	28.0
restaurant general	0.6173	0.4032	0.4878	0.3226	155.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	34.0
restaurant prices	0.5	0.1739	0.2581	0.1481	27.0
service general	0.7847	0.6766	0.7267	0.5707	198.0
Micro-AVG	0.6794	0.4373	0.5321	0.3625	1029.0
Macro-AVG	0.4183	0.2459	0.2961		1029
