	precision	recall	f1	accuracy	support
ambience general	0.7582	0.8415	0.7977	0.6635	104.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.6923	0.45	0.5455	0.375	24.0
drinks style_options	1.0	0.1667	0.2857	0.1667	12.0
food prices	0.6786	0.6129	0.6441	0.475	40.0
food quality	0.7899	0.8664	0.8264	0.7041	267.0
food style_options	0.5714	0.5361	0.5532	0.3824	136.0
location general	0.5833	0.28	0.3784	0.2333	30.0
restaurant general	0.7177	0.7177	0.7177	0.5597	159.0
restaurant miscellaneous	0.2903	0.2647	0.2769	0.1607	56.0
restaurant prices	0.5238	0.4783	0.5	0.3333	33.0
service general	0.8476	0.858	0.8528	0.7433	187.0
Micro-AVG	0.7271	0.7139	0.7204	0.563	1055.0
Macro-AVG	0.6211	0.506	0.5315		1055
