	precision	recall	f1	accuracy	support
ambience general	0.8125	0.65	0.7222	0.5652	46.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.1111	0.2	0.1111	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.7015	0.5109	0.5912	0.4196	112.0
food style_options	0.5556	0.1429	0.2273	0.1282	39.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6842	0.4727	0.5591	0.3881	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.2727	0.4286	0.2727	11.0
service general	0.7736	0.6119	0.6833	0.519	79.0
Micro-AVG	0.734	0.4474	0.556	0.385	387.0
Macro-AVG	0.4606	0.231	0.2843		387
