	precision	recall	f1	accuracy	support
ambience general	0.8125	0.65	0.7222	0.5652	46.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.1111	0.2	0.1111	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.7612	0.5543	0.6415	0.4722	108.0
food style_options	0.7778	0.2	0.3182	0.1892	37.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7895	0.5455	0.6452	0.4762	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.2727	0.4286	0.2727	11.0
service general	0.8679	0.6866	0.7667	0.6216	74.0
Micro-AVG	0.8079	0.4925	0.6119	0.4409	372.0
Macro-AVG	0.5007	0.2517	0.3102		372
