	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8333	0.7812	0.8065	0.6757	37.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.5	0.1429	0.2222	0.125	8.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	1.0	0.125	0.2222	0.125	8.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food quality:POSITIVE	0.7358	0.6393	0.6842	0.52	75.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food quality:NEGATIVE	0.5714	0.3636	0.4444	0.2857	28.0
food style_options:POSITIVE	0.5	0.1579	0.24	0.1364	22.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.6667	0.1667	0.2667	0.1538	13.0
location general:POSITIVE	0.0	0.0	0.0	0.0	3.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7143	0.5405	0.6154	0.4444	45.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.6	0.4286	0.5	0.3333	18.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	1.0	0.4286	0.6	0.4286	7.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
service general:POSITIVE	0.8125	0.6667	0.7324	0.5778	45.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.7143	0.6	0.6522	0.4839	31.0
Micro-AVG	0.734	0.4474	0.556	0.385	387.0
Macro-AVG	0.2402	0.14	0.1663		387
