	precision	recall	f1	accuracy	support
ambience general	0.75	0.8049	0.7765	0.6346	52.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.2857	0.4444	0.2857	7.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.875	0.5385	0.6667	0.5	14.0
food quality	0.8119	0.8367	0.8241	0.7009	117.0
food style_options	0.75	0.4138	0.5333	0.3636	33.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7551	0.6271	0.6852	0.5211	71.0
restaurant miscellaneous	1.0	0.1818	0.3077	0.1818	11.0
restaurant prices	0.4545	0.8333	0.5882	0.4167	12.0
service general	0.9273	0.7969	0.8571	0.75	68.0
Micro-AVG	0.8041	0.6842	0.7393	0.5865	399.0
Macro-AVG	0.777	0.4849	0.5391		399
