	precision	recall	f1	accuracy	support
ambience general:positive	0.7333	0.9362	0.8224	0.6984	63.0
ambience general:neutral	1.0	0.6667	0.8	0.6667	3.0
ambience general:negative	1.0	0.7857	0.88	0.7857	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	4.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.6	0.5	0.5455	0.375	8.0
drinks quality:positive	0.75	0.6667	0.7059	0.5455	11.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	1.0	0.6667	0.5	2.0
drinks style_options:positive	0.6667	0.8	0.7273	0.5714	7.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.6667	0.8	0.7273	0.5714	7.0
food prices:positive	0.44	0.8462	0.5789	0.4074	27.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.4545	0.4545	0.4545	0.2941	17.0
food quality:positive	0.7717	0.8522	0.8099	0.6806	144.0
food quality:neutral	0.75	0.4615	0.5714	0.4	15.0
food quality:negative	0.641	0.6579	0.6494	0.4808	52.0
food style_options:positive	0.6098	0.7812	0.6849	0.5208	48.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.6	0.3913	0.4737	0.3103	29.0
location general:positive	1.0	0.3077	0.4706	0.3077	13.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6625	0.6974	0.6795	0.5146	103.0
restaurant general:neutral	0.0	0.0	0.0	0.0	10.0
restaurant general:negative	0.7297	0.6923	0.7105	0.551	49.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.5556	0.3571	0.4348	0.2778	18.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.5385	0.6364	0.5833	0.4118	17.0
service general:positive	0.9157	0.9157	0.9157	0.8444	90.0
service general:neutral	0.75	0.6	0.6667	0.5	6.0
service general:negative	0.7021	0.5893	0.6408	0.4714	70.0
Micro-AVG	0.7119	0.6927	0.7021	0.541	854.0
Macro-AVG	0.4455	0.4277	0.4222		854
