	precision	recall	f1	accuracy	support
ambience general	0.7945	0.9062	0.8467	0.7342	79.0
drinks prices	0.5	0.3333	0.4	0.25	12.0
drinks quality	0.7	0.7	0.7	0.5385	13.0
drinks style_options	0.6667	0.7273	0.6957	0.5333	15.0
food prices	0.5789	0.88	0.6984	0.5366	41.0
food quality	0.8333	0.8735	0.8529	0.7436	195.0
food style_options	0.7018	0.6897	0.6957	0.5333	75.0
location general	1.0	0.3077	0.4706	0.3077	13.0
restaurant general	0.8205	0.768	0.7934	0.6575	146.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.6522	0.5172	0.5769	0.4054	37.0
service general	0.9104	0.8472	0.8777	0.7821	156.0
Micro-AVG	0.8012	0.7796	0.7903	0.6533	796.0
Macro-AVG	0.6799	0.6292	0.634		796
