	precision	recall	f1	accuracy	support
ambience general	0.7808	0.8906	0.8321	0.7125	80.0
drinks prices	0.5	0.3333	0.4	0.25	12.0
drinks quality	0.7	0.7	0.7	0.5385	13.0
drinks style_options	0.6667	0.7273	0.6957	0.5333	15.0
food prices	0.4211	0.64	0.5079	0.3404	47.0
food quality	0.7414	0.7771	0.7588	0.6114	211.0
food style_options	0.5965	0.5862	0.5913	0.4198	81.0
location general	1.0	0.3077	0.4706	0.3077	13.0
restaurant general	0.6838	0.64	0.6612	0.4938	162.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.5217	0.4138	0.4615	0.3	40.0
service general	0.8358	0.7778	0.8058	0.6747	166.0
Micro-AVG	0.7119	0.6927	0.7021	0.541	854.0
Macro-AVG	0.6207	0.5661	0.5737		854
