	precision	recall	f1	accuracy	support
ambience general	0.7748	0.7414	0.7577	0.6099	141.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.5625	0.2093	0.3051	0.18	50.0
drinks style_options	0.0	0.0	0.0	0.0	15.0
food prices	0.6522	0.625	0.6383	0.4688	32.0
food quality	0.7797	0.803	0.7912	0.6545	411.0
food style_options	0.3889	0.7	0.5	0.3333	105.0
location general	0.3333	0.25	0.2857	0.1667	12.0
restaurant general	0.8129	0.6261	0.7074	0.5472	254.0
restaurant miscellaneous	0.1429	0.0417	0.0645	0.0333	30.0
restaurant prices	0.8387	0.619	0.7123	0.5532	47.0
service general	0.9262	0.7559	0.8324	0.7129	317.0
Micro-AVG	0.7642	0.6905	0.7255	0.5692	1423.0
Macro-AVG	0.551	0.4754	0.4965		1423
