	precision	recall	f1	accuracy	support
ambience general:positive	0.725	0.8529	0.7838	0.6444	45.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.8	0.5	0.6154	0.4444	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.7727	0.7727	0.7727	0.6296	27.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	0.25	0.4	0.25	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	6.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.6	0.375	0.4615	0.3	10.0
food quality:positive	0.8208	0.8447	0.8325	0.7131	122.0
food quality:neutral	0.1429	0.125	0.1333	0.0714	14.0
food quality:negative	0.5	0.3793	0.4314	0.275	40.0
food style_options:positive	0.4286	0.3333	0.375	0.2308	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.6	0.4	0.48	0.3158	19.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8852	0.7606	0.8182	0.6923	78.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.7273	0.32	0.4444	0.2857	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	1.0	0.125	0.2222	0.125	8.0
restaurant prices:positive	0.6364	0.7	0.6667	0.5	14.0
restaurant prices:neutral	0.25	1.0	0.4	0.25	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.7867	0.9077	0.8429	0.7284	81.0
service general:neutral	0.5	0.1429	0.2222	0.125	8.0
service general:negative	0.8684	0.7333	0.7952	0.66	50.0
Micro-AVG	0.741	0.6364	0.6847	0.5206	632.0
Macro-AVG	0.3346	0.2645	0.2694		632
