	precision	recall	f1	accuracy	support
ambience general	0.7826	0.8372	0.809	0.6792	53.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7826	0.6923	0.7347	0.5806	31.0
drinks style_options	0.6667	0.2222	0.3333	0.2	10.0
food prices	0.6	0.2143	0.3158	0.1875	16.0
food quality	0.8741	0.8429	0.8582	0.7516	157.0
food style_options	0.68	0.4595	0.5484	0.3778	45.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.863	0.6495	0.7412	0.5888	107.0
restaurant miscellaneous	1.0	0.0909	0.1667	0.0909	11.0
restaurant prices	0.6111	0.7857	0.6875	0.5238	21.0
service general	0.9217	0.906	0.9138	0.8413	126.0
Micro-AVG	0.8446	0.7253	0.7804	0.6399	586.0
Macro-AVG	0.6485	0.475	0.5091		586
