	precision	recall	f1	accuracy	support
ambience general	0.7174	0.7674	0.7416	0.5893	56.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7826	0.6923	0.7347	0.5806	31.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.6	0.2143	0.3158	0.1875	16.0
food quality	0.7333	0.7071	0.72	0.5625	176.0
food style_options	0.48	0.3243	0.3871	0.24	50.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8493	0.6392	0.7294	0.5741	108.0
restaurant miscellaneous	1.0	0.0909	0.1667	0.0909	11.0
restaurant prices	0.4444	0.5714	0.5	0.3333	24.0
service general	0.8087	0.7949	0.8017	0.6691	139.0
Micro-AVG	0.741	0.6364	0.6847	0.5206	632.0
Macro-AVG	0.5346	0.4002	0.4248		632
