	precision	recall	f1	accuracy	support
ambience general	0.8	0.8421	0.8205	0.6957	92.0
drinks prices	0.875	0.7	0.7778	0.6364	11.0
drinks quality	0.4706	0.8	0.5926	0.4211	19.0
drinks style_options	0.75	0.8182	0.7826	0.6429	14.0
food prices	0.5667	0.6538	0.6071	0.4359	39.0
food quality	0.8136	0.8732	0.8424	0.7276	246.0
food style_options	0.6494	0.7692	0.7042	0.5435	92.0
location general	0.7143	0.7692	0.7407	0.5882	17.0
restaurant general	0.7114	0.8346	0.7681	0.6235	170.0
restaurant miscellaneous	0.3333	0.2308	0.2727	0.1579	19.0
restaurant prices	0.6667	0.6	0.6316	0.4615	39.0
service general	0.8881	0.8355	0.861	0.756	168.0
Micro-AVG	0.7608	0.8103	0.7848	0.6458	926.0
Macro-AVG	0.6866	0.7272	0.7001		926
