	precision	recall	f1	accuracy	support
ambience general	0.7586	0.8302	0.7928	0.6567	67.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.75	0.75	0.75	0.6	15.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.5	0.7059	0.5854	0.4138	29.0
food quality	0.7043	0.8239	0.7594	0.6121	214.0
food style_options	0.6441	0.6667	0.6552	0.4872	78.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.7797	0.7731	0.7764	0.6345	145.0
restaurant miscellaneous	0.5	0.1538	0.2353	0.1333	15.0
restaurant prices	0.6957	0.6667	0.6809	0.5161	31.0
service general	0.9145	0.7926	0.8492	0.7379	145.0
Micro-AVG	0.7452	0.7537	0.7494	0.5992	771.0
Macro-AVG	0.665	0.6664	0.6544		771
