	precision	recall	f1	accuracy	support
ambience general	0.6897	0.7547	0.7207	0.5634	71.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.75	0.75	0.75	0.6	15.0
drinks style_options	0.2	0.1667	0.1818	0.1	10.0
food prices	0.5	0.7059	0.5854	0.4138	29.0
food quality	0.6505	0.761	0.7014	0.5402	224.0
food style_options	0.5763	0.5965	0.5862	0.4146	82.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.7119	0.7059	0.7089	0.549	153.0
restaurant miscellaneous	0.25	0.0769	0.1176	0.0625	16.0
restaurant prices	0.5652	0.5417	0.5532	0.3824	34.0
service general	0.8547	0.7407	0.7937	0.6579	152.0
Micro-AVG	0.679	0.6868	0.6829	0.5185	812.0
Macro-AVG	0.5519	0.5667	0.5523		812
