	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7561	0.8611	0.8052	0.6739	46.0
ambience general:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
ambience general:NEGATIVE	0.5714	0.5714	0.5714	0.4	20.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks prices:NEGATIVE	0.25	0.3333	0.2857	0.1667	6.0
drinks quality:POSITIVE	0.8889	0.8	0.8421	0.7273	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.3333	0.25	0.2857	0.1667	6.0
food prices:POSITIVE	0.5385	0.7778	0.6364	0.4667	15.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4545	0.7143	0.5556	0.3846	13.0
food quality:POSITIVE	0.6942	0.7778	0.7336	0.5793	145.0
food quality:NEUTRAL	0.5556	0.7143	0.625	0.4545	11.0
food quality:NEGATIVE	0.5714	0.7273	0.64	0.4706	68.0
food style_options:POSITIVE	0.6364	0.6562	0.6462	0.4773	44.0
food style_options:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
food style_options:NEGATIVE	0.5217	0.5714	0.5455	0.375	32.0
location general:POSITIVE	1.0	0.4	0.5714	0.4	5.0
location general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.8116	0.7273	0.7671	0.6222	90.0
restaurant general:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
restaurant general:NEGATIVE	0.5778	0.7222	0.642	0.4727	55.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	1.0	0.1111	0.2	0.1111	9.0
restaurant prices:POSITIVE	0.7273	0.5333	0.6154	0.4444	18.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.5	0.625	0.5556	0.3846	13.0
service general:POSITIVE	0.8929	0.7576	0.8197	0.6944	72.0
service general:NEUTRAL	1.0	0.4286	0.6	0.4286	7.0
service general:NEGATIVE	0.8103	0.7581	0.7833	0.6438	73.0
Micro-AVG	0.679	0.6868	0.6829	0.5185	812.0
Macro-AVG	0.4748	0.451	0.4392		812
