	precision	recall	f1	accuracy	support
ambience general	0.569	0.6226	0.5946	0.4231	78.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.5	0.5	0.5	0.3333	18.0
drinks style_options	0.2	0.1667	0.1818	0.1	10.0
food prices	0.375	0.5294	0.439	0.2812	32.0
food quality	0.5699	0.6667	0.6145	0.4435	239.0
food style_options	0.4237	0.4386	0.431	0.2747	91.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.6695	0.6639	0.6667	0.5	158.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.5652	0.5417	0.5532	0.3824	34.0
service general	0.7778	0.6741	0.7222	0.5652	161.0
Micro-AVG	0.5952	0.602	0.5985	0.4271	864.0
Macro-AVG	0.4604	0.4836	0.4693		864
