	precision	recall	f1	accuracy	support
ambience general	0.863	0.6923	0.7683	0.6238	202.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.0526	0.1	0.0526	38.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.7735	0.7835	0.7785	0.6373	284.0
food style_options	0.4444	0.4776	0.4604	0.2991	107.0
location general	0.0	0.0	0.0	0.0	11.0
restaurant general	0.8077	0.7171	0.7597	0.6125	240.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.8	0.1538	0.2581	0.1481	27.0
service general	0.8814	0.717	0.7908	0.654	341.0
Micro-AVG	0.7998	0.6453	0.7143	0.5556	1287.0
Macro-AVG	0.4642	0.2995	0.3263		1287
