	precision	recall	f1	accuracy	support
ambience general	0.6507	0.522	0.5793	0.4077	233.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.0526	0.1	0.0526	38.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.6838	0.6926	0.6882	0.5246	305.0
food style_options	0.3333	0.3582	0.3453	0.2087	115.0
location general	0.0	0.0	0.0	0.0	11.0
restaurant general	0.6868	0.6098	0.646	0.4771	262.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.6	0.1154	0.1935	0.1071	28.0
service general	0.6482	0.5273	0.5816	0.41	400.0
Micro-AVG	0.6409	0.5171	0.5724	0.401	1429.0
Macro-AVG	0.3836	0.2398	0.2612		1429
