	precision	recall	f1	accuracy	support
ambience general	0.6774	0.5	0.5753	0.4038	52.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.6667	0.1429	0.2353	0.1333	15.0
food quality	0.6835	0.5347	0.6	0.4286	126.0
food style_options	0.5	0.2414	0.3256	0.1944	36.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6389	0.3898	0.4842	0.3194	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.7547	0.6154	0.678	0.5128	78.0
Micro-AVG	0.6774	0.4224	0.5204	0.3517	418.0
Macro-AVG	0.3268	0.202	0.2415		418
