	precision	recall	f1	accuracy	support
ambience general	0.8065	0.5952	0.6849	0.5208	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.1429	0.25	0.1429	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.2143	0.3529	0.2143	14.0
food quality	0.8228	0.6436	0.7222	0.5652	115.0
food style_options	0.5714	0.2759	0.3721	0.2286	35.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7778	0.4746	0.5895	0.4179	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.8868	0.7231	0.7966	0.662	71.0
Micro-AVG	0.8157	0.5086	0.6265	0.4562	388.0
Macro-AVG	0.4888	0.2558	0.314		388
