	precision	recall	f1	accuracy	support
ambience general	0.8525	0.7273	0.7849	0.646	161.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.7857	0.5366	0.6377	0.4681	94.0
drinks style_options	1.0	0.2353	0.381	0.2353	17.0
food prices	0.4667	0.1628	0.2414	0.1373	51.0
food quality	0.8087	0.7893	0.7989	0.6652	445.0
food style_options	0.6744	0.3625	0.4715	0.3085	94.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.6855	0.5802	0.6285	0.4582	371.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	44.0
restaurant prices	0.6667	0.4167	0.5128	0.3448	58.0
service general	0.8261	0.7917	0.8085	0.6786	336.0
Micro-AVG	0.7769	0.6251	0.6928	0.53	1702.0
Macro-AVG	0.5639	0.3835	0.4388		1702
