	precision	recall	f1	accuracy	support
ambience general	0.8852	0.7552	0.8151	0.6879	157.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.9107	0.622	0.7391	0.5862	87.0
drinks style_options	1.0	0.2353	0.381	0.2353	17.0
food prices	0.6	0.2093	0.3103	0.1837	49.0
food quality	0.8798	0.8587	0.8691	0.7685	419.0
food style_options	0.7907	0.425	0.5528	0.382	89.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.7661	0.6485	0.7024	0.5413	351.0
restaurant miscellaneous	1.0	0.0233	0.0455	0.0233	43.0
restaurant prices	0.8667	0.5417	0.6667	0.5	52.0
service general	0.8986	0.8611	0.8794	0.7848	316.0
Micro-AVG	0.8553	0.6881	0.7627	0.6164	1611.0
Macro-AVG	0.7165	0.4317	0.4968		1611
