	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8558	0.8558	0.8558	0.7479	119.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.8333	0.4545	0.5882	0.4167	36.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
drinks quality:POSITIVE	0.8	0.7333	0.7652	0.6197	71.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	13.0
drinks style_options:POSITIVE	1.0	0.25	0.4	0.25	16.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.6	0.2727	0.375	0.2308	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food prices:NEGATIVE	0.4	0.1905	0.2581	0.1481	27.0
food quality:POSITIVE	0.85	0.9084	0.8782	0.7829	304.0
food quality:NEUTRAL	1.0	0.1515	0.2632	0.1515	33.0
food quality:NEGATIVE	0.6543	0.6625	0.6584	0.4907	108.0
food style_options:POSITIVE	0.625	0.4412	0.5172	0.3488	43.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.7368	0.3889	0.5091	0.3415	41.0
location general:POSITIVE	0.0	0.0	0.0	0.0	15.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.7079	0.7119	0.7099	0.5502	229.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	17.0
restaurant general:NEGATIVE	0.6286	0.4444	0.5207	0.352	125.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	25.0
restaurant prices:POSITIVE	0.7143	0.6	0.6522	0.4839	31.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEGATIVE	0.5556	0.3571	0.4348	0.2778	18.0
service general:POSITIVE	0.897	0.897	0.897	0.8132	182.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	22.0
service general:NEGATIVE	0.7207	0.7921	0.7547	0.6061	132.0
Micro-AVG	0.7769	0.6251	0.6928	0.53	1702.0
Macro-AVG	0.3494	0.2531	0.2788		1702
