	precision	recall	f1	accuracy	support
ambience general	0.7059	0.5714	0.6316	0.4615	52.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.6667	0.1429	0.2353	0.1333	15.0
food quality	0.7955	0.6931	0.7407	0.5882	119.0
food style_options	0.8333	0.1724	0.2857	0.1667	30.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8222	0.6271	0.7115	0.5522	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	7.0
service general	0.92	0.7077	0.8	0.6667	69.0
Micro-AVG	0.8106	0.5287	0.64	0.4706	391.0
Macro-AVG	0.3953	0.2429	0.2837		391
