	precision	recall	f1	accuracy	support
ambience general:positive	0.7576	0.8065	0.7812	0.641	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.3333	0.2857	0.3077	0.1818	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.3333	0.5	0.3333	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	0.8	0.4	0.5333	0.3636	11.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.375	0.375	0.375	0.2308	13.0
food quality:positive	0.8052	0.8732	0.8378	0.7209	86.0
food quality:neutral	0.6667	0.3333	0.4444	0.2857	7.0
food quality:negative	0.8667	0.5652	0.6842	0.52	25.0
food style_options:positive	0.8125	0.5909	0.6842	0.52	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.5	0.1818	0.2667	0.1538	13.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8605	0.6727	0.7551	0.6066	61.0
restaurant general:neutral	0.0	0.0	0.0	0.0	8.0
restaurant general:negative	0.8	0.4	0.5333	0.3636	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.4	0.3333	0.3636	0.2222	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.6667	0.4	0.5	0.3333	6.0
service general:positive	0.9184	0.9184	0.9184	0.8491	53.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.7143	0.6818	0.6977	0.5357	28.0
Micro-AVG	0.7867	0.6114	0.688	0.5244	450.0
Macro-AVG	0.3132	0.2264	0.2551		450
