	precision	recall	f1	accuracy	support
ambience general	0.6923	0.6585	0.675	0.5094	53.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.3333	0.5	0.3333	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.5385	0.3889	0.4516	0.2917	24.0
food quality	0.8105	0.77	0.7897	0.6525	118.0
food style_options	0.75	0.4412	0.5556	0.3846	39.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8491	0.5422	0.6618	0.4945	91.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.4444	0.2857	0.3478	0.2105	19.0
service general	0.8571	0.7895	0.8219	0.6977	86.0
Micro-AVG	0.7867	0.6114	0.688	0.5244	450.0
Macro-AVG	0.4952	0.3508	0.4003		450
