	precision	recall	f1	accuracy	support
ambience general:positive	0.913	0.8077	0.8571	0.75	56.0
ambience general:neutral	1.0	0.6667	0.8	0.6667	3.0
ambience general:negative	0.25	1.0	0.4	0.25	8.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	0.6667	0.5714	0.4	5.0
drinks quality:positive	0.9333	0.7	0.8	0.6667	21.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:positive	0.9	0.8182	0.8571	0.75	12.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.4444	0.6667	0.5333	0.3636	11.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.4375	0.5385	0.4828	0.3182	22.0
food quality:positive	0.8359	0.8763	0.8556	0.7477	218.0
food quality:neutral	0.4	0.3333	0.3636	0.2222	18.0
food quality:negative	0.5	0.5357	0.5172	0.3488	43.0
food style_options:positive	0.3939	0.52	0.4483	0.2889	45.0
food style_options:neutral	0.0	0.0	0.0	0.0	8.0
food style_options:negative	0.5	0.4	0.4444	0.2857	21.0
location general:positive	1.0	0.6364	0.7778	0.6364	11.0
location general:neutral	0.5	0.5	0.5	0.3333	3.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.809	0.6729	0.7347	0.5806	124.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6944	0.7353	0.7143	0.5556	45.0
restaurant miscellaneous:positive	0.6	0.1875	0.2857	0.1667	18.0
restaurant miscellaneous:neutral	0.5	0.25	0.3333	0.2	5.0
restaurant miscellaneous:negative	0.5	0.0769	0.1333	0.0714	14.0
restaurant prices:positive	0.3333	0.5	0.4	0.25	12.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.4286	0.4615	0.4444	0.2857	21.0
service general:positive	0.8413	0.7794	0.8092	0.6795	78.0
service general:neutral	1.0	0.2857	0.4444	0.2857	7.0
service general:negative	0.716	0.8286	0.7682	0.6237	93.0
Micro-AVG	0.7309	0.6945	0.7122	0.5531	933.0
Macro-AVG	0.4518	0.429	0.4104		933
