	precision	recall	f1	accuracy	support
ambience general	0.8571	0.8421	0.8496	0.7385	65.0
drinks prices	0.5	0.6667	0.5714	0.4	5.0
drinks quality	0.8333	0.7143	0.7692	0.625	24.0
drinks style_options	0.9	0.75	0.8182	0.6923	13.0
food prices	0.6	0.6818	0.6383	0.4688	32.0
food quality	0.8894	0.9248	0.9067	0.8294	252.0
food style_options	0.6889	0.6458	0.6667	0.5	62.0
location general	1.0	0.6923	0.8182	0.6923	13.0
restaurant general	0.8571	0.7606	0.806	0.675	160.0
restaurant miscellaneous	0.6667	0.1818	0.2857	0.1667	36.0
restaurant prices	0.4783	0.5238	0.5	0.3333	33.0
service general	0.8904	0.8966	0.8935	0.8075	161.0
Micro-AVG	0.8399	0.7981	0.8185	0.6928	856.0
Macro-AVG	0.7634	0.69	0.7103		856
