	precision	recall	f1	accuracy	support
ambience general	0.8214	0.807	0.8142	0.6866	67.0
drinks prices	0.5	0.6667	0.5714	0.4	5.0
drinks quality	0.8333	0.7143	0.7692	0.625	24.0
drinks style_options	0.9	0.75	0.8182	0.6923	13.0
food prices	0.44	0.5	0.4681	0.3056	36.0
food quality	0.7745	0.8053	0.7896	0.6523	279.0
food style_options	0.4222	0.3958	0.4086	0.2568	74.0
location general	0.8889	0.6154	0.7273	0.5714	14.0
restaurant general	0.7698	0.6831	0.7239	0.5673	171.0
restaurant miscellaneous	0.5556	0.1515	0.2381	0.1351	37.0
restaurant prices	0.3913	0.4286	0.4091	0.2571	35.0
service general	0.774	0.7793	0.7766	0.6348	178.0
Micro-AVG	0.7309	0.6945	0.7122	0.5531	933.0
Macro-AVG	0.6726	0.6081	0.6262		933
