	precision	recall	f1	accuracy	support
ambience general	0.7286	0.85	0.7846	0.6456	79.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.6154	0.4	0.4848	0.32	25.0
drinks style_options	0.75	0.25	0.375	0.2308	13.0
food prices	0.6087	0.56	0.5833	0.4118	34.0
food quality	0.8526	0.8693	0.8608	0.7557	176.0
food style_options	0.6271	0.5211	0.5692	0.3978	93.0
location general	0.6	0.1765	0.2727	0.1579	19.0
restaurant general	0.8676	0.5566	0.6782	0.513	115.0
restaurant miscellaneous	0.3448	0.4167	0.3774	0.2326	43.0
restaurant prices	0.6111	0.5238	0.5641	0.3929	28.0
service general	0.8864	0.8667	0.8764	0.78	150.0
Micro-AVG	0.7734	0.6888	0.7286	0.5731	780.0
Macro-AVG	0.7077	0.5159	0.5633		780
