	precision	recall	f1	accuracy	support
ambience general	0.7838	0.8923	0.8345	0.716	81.0
drinks prices	1.0	0.8333	0.9091	0.8333	6.0
drinks quality	0.6957	0.7619	0.7273	0.5714	28.0
drinks style_options	1.0	0.3846	0.5556	0.3846	13.0
food prices	0.6538	0.5862	0.6182	0.4474	38.0
food quality	0.8147	0.8957	0.8533	0.7441	254.0
food style_options	0.7536	0.6341	0.6887	0.5253	99.0
location general	1.0	0.4706	0.64	0.4706	17.0
restaurant general	0.8523	0.7075	0.7732	0.6303	119.0
restaurant miscellaneous	0.6	0.125	0.2069	0.1154	26.0
restaurant prices	0.8462	0.5238	0.6471	0.4783	23.0
service general	0.9375	0.8824	0.9091	0.8333	162.0
Micro-AVG	0.8295	0.7674	0.7972	0.6628	866.0
Macro-AVG	0.8281	0.6414	0.6969		866
