	precision	recall	f1	accuracy	support
ambience general	0.5405	0.6154	0.5755	0.404	99.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.6087	0.6667	0.6364	0.4667	30.0
drinks style_options	0.4	0.1538	0.2222	0.125	16.0
food prices	0.2308	0.2069	0.2182	0.1224	49.0
food quality	0.5647	0.6209	0.5914	0.4199	312.0
food style_options	0.4928	0.4146	0.4503	0.2906	117.0
location general	0.625	0.2941	0.4	0.25	20.0
restaurant general	0.7045	0.5849	0.6392	0.4697	132.0
restaurant miscellaneous	0.4	0.0833	0.1379	0.0741	27.0
restaurant prices	0.6154	0.381	0.4706	0.3077	26.0
service general	0.7986	0.7516	0.7744	0.6319	182.0
Micro-AVG	0.6098	0.5642	0.5861	0.4145	1018.0
Macro-AVG	0.5484	0.4394	0.4718		1018
