	precision	recall	f1	accuracy	support
ambience general	0.6486	0.7385	0.6906	0.5275	91.0
drinks prices	0.8	0.6667	0.7273	0.5714	7.0
drinks quality	0.6957	0.7619	0.7273	0.5714	28.0
drinks style_options	0.8	0.3077	0.4444	0.2857	14.0
food prices	0.5	0.4483	0.4727	0.3095	42.0
food quality	0.7457	0.8199	0.781	0.6407	270.0
food style_options	0.7101	0.5976	0.649	0.4804	102.0
location general	0.875	0.4118	0.56	0.3889	18.0
restaurant general	0.7955	0.6604	0.7216	0.5645	124.0
restaurant miscellaneous	0.6	0.125	0.2069	0.1154	26.0
restaurant prices	0.6154	0.381	0.4706	0.3077	26.0
service general	0.8889	0.8366	0.862	0.7574	169.0
Micro-AVG	0.7558	0.6992	0.7264	0.5703	917.0
Macro-AVG	0.7229	0.563	0.6095		917
