	precision	recall	f1	accuracy	support
ambience general	0.9167	0.8462	0.88	0.7857	56.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.2	0.1667	0.1818	0.1	10.0
drinks style_options	0.4	0.5	0.4444	0.2857	7.0
food prices	0.7143	0.5263	0.6061	0.4348	23.0
food quality	0.8333	0.8962	0.8636	0.76	125.0
food style_options	0.75	0.6316	0.6857	0.5217	46.0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.7647	0.6964	0.729	0.5735	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8	0.5714	0.6667	0.5	16.0
service general	0.9146	0.9146	0.9146	0.8427	89.0
Micro-AVG	0.8197	0.7812	0.8	0.6667	450.0
Macro-AVG	0.6078	0.5486	0.5727		450
