	precision	recall	f1	accuracy	support
ambience general	0.5957	0.4884	0.5367	0.3668	229.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.1	0.027	0.0426	0.0217	46.0
drinks style_options	0.375	0.3	0.3333	0.2	15.0
food prices	0.2222	0.4	0.2857	0.1667	12.0
food quality	0.3801	0.3907	0.3853	0.2386	352.0
food style_options	0.2824	0.375	0.3221	0.192	125.0
location general	0.25	0.0909	0.1333	0.0714	14.0
restaurant general	0.4931	0.522	0.5071	0.3397	315.0
restaurant miscellaneous	0.0526	0.1111	0.0714	0.037	54.0
restaurant prices	0.375	0.2308	0.2857	0.1667	36.0
service general	0.5644	0.4869	0.5228	0.3539	421.0
Micro-AVG	0.4571	0.4319	0.4441	0.2855	1622.0
Macro-AVG	0.3075	0.2852	0.2855		1622
