	precision	recall	f1	accuracy	support
ambience general	0.7368	0.8	0.7671	0.6222	90.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.5	0.4286	0.4615	0.3	10.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.641	0.7576	0.6944	0.5319	47.0
food quality	0.809	0.8944	0.8496	0.7385	218.0
food style_options	0.5143	0.6429	0.5714	0.4	45.0
location general	0.5	1.0	0.6667	0.5	2.0
restaurant general	0.8269	0.7288	0.7748	0.6324	136.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.75	0.7143	0.7317	0.5769	26.0
service general	0.8835	0.8835	0.8835	0.7913	115.0
Micro-AVG	0.775	0.8078	0.791	0.6543	700.0
Macro-AVG	0.5829	0.6819	0.6084		700
