	precision	recall	f1	accuracy	support
ambience general	0.7895	0.8571	0.8219	0.6977	86.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.6667	0.5714	0.6154	0.4444	9.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.7179	0.8485	0.7778	0.6364	44.0
food quality	0.8593	0.95	0.9024	0.8221	208.0
food style_options	0.5143	0.6429	0.5714	0.4	45.0
location general	0.5	1.0	0.6667	0.5	2.0
restaurant general	0.8654	0.7627	0.8108	0.6818	132.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.8	0.7619	0.7805	0.64	25.0
service general	0.9126	0.9126	0.9126	0.8393	112.0
Micro-AVG	0.819	0.8536	0.8359	0.7181	674.0
Macro-AVG	0.6216	0.72	0.6466		674
