	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7917	0.9048	0.8444	0.7308	52.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6923	0.6667	0.6792	0.5143	35.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.5	0.75	0.6	0.4286	7.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.6923	0.75	0.72	0.5625	16.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.64	0.8421	0.7273	0.5714	28.0
food quality:POSITIVE	0.8481	0.9504	0.8963	0.8121	165.0
food quality:NEUTRAL	0.8333	0.5	0.625	0.4545	11.0
food quality:NEGATIVE	0.6286	0.7586	0.6875	0.5238	42.0
food style_options:POSITIVE	0.6471	0.7333	0.6875	0.5238	21.0
food style_options:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food style_options:NEGATIVE	0.375	0.5	0.4286	0.2727	22.0
location general:POSITIVE	0.5	1.0	0.6667	0.5	2.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.9103	0.7553	0.8256	0.703	101.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant general:NEGATIVE	0.625	0.7143	0.6667	0.5	30.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant prices:POSITIVE	0.7273	0.8	0.7619	0.6154	13.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.75	0.6667	0.7059	0.5455	11.0
service general:POSITIVE	0.9221	0.9221	0.9221	0.8554	83.0
service general:NEUTRAL	0.5	0.5	0.5	0.3333	6.0
service general:NEGATIVE	0.8182	0.8182	0.8182	0.6923	26.0
Micro-AVG	0.775	0.8078	0.791	0.6543	700.0
Macro-AVG	0.4139	0.4592	0.424		700
