	precision	recall	f1	accuracy	support
ambience general	0.931	0.8308	0.878	0.7826	69.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	1.0	0.2857	0.4444	0.2857	7.0
drinks style_options	0.25	0.3333	0.2857	0.1667	6.0
food prices	0.6765	0.7188	0.697	0.5349	43.0
food quality	0.8667	0.9353	0.8997	0.8176	159.0
food style_options	0.64	0.6957	0.6667	0.5	32.0
location general	1.0	1.0	1.0	1.0	1.0
restaurant general	0.8901	0.7297	0.802	0.6694	121.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.7	0.6667	0.6829	0.5185	27.0
service general	0.8958	0.9149	0.9053	0.8269	104.0
Micro-AVG	0.843	0.8176	0.8301	0.7096	575.0
Macro-AVG	0.6542	0.5926	0.6051		575
