	precision	recall	f1	accuracy	support
ambience general	0.7759	0.6923	0.7317	0.5769	78.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5	0.1429	0.2222	0.125	8.0
drinks style_options	0.25	0.3333	0.2857	0.1667	6.0
food prices	0.5882	0.625	0.6061	0.4348	46.0
food quality	0.7333	0.7914	0.7612	0.6145	179.0
food style_options	0.56	0.6087	0.5833	0.4118	34.0
location general	1.0	1.0	1.0	1.0	1.0
restaurant general	0.8352	0.6847	0.7525	0.6032	126.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6	0.5714	0.5854	0.4138	29.0
service general	0.8333	0.8511	0.8421	0.7273	110.0
Micro-AVG	0.7438	0.7214	0.7325	0.5778	623.0
Macro-AVG	0.5563	0.5251	0.5309		623
