	precision	recall	f1	accuracy	support
ambience general:positive	0.8182	0.9231	0.8675	0.766	47.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.8182	0.36	0.5	0.3333	27.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.5	0.25	0.3333	0.2	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.5	0.5	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.6154	0.6667	0.64	0.4706	17.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.6	0.6667	0.6316	0.4615	26.0
food quality:positive	0.8125	0.8125	0.8125	0.6842	133.0
food quality:neutral	0.2727	0.4286	0.3333	0.2	15.0
food quality:negative	0.5926	0.8	0.6809	0.5161	31.0
food style_options:positive	0.7143	0.7692	0.7407	0.5882	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.4	0.4	0.4	0.25	16.0
location general:positive	1.0	1.0	1.0	1.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8375	0.7614	0.7976	0.6634	101.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.9	0.4286	0.5806	0.4091	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5556	0.5	0.5263	0.3571	14.0
restaurant prices:neutral	0.6667	1.0	0.8	0.6667	3.0
restaurant prices:negative	0.625	0.5556	0.5882	0.4167	12.0
service general:positive	0.9155	0.942	0.9286	0.8667	75.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.625	0.7143	0.6667	0.5	30.0
Micro-AVG	0.7438	0.7214	0.7325	0.5778	623.0
Macro-AVG	0.3547	0.3466	0.3424		623
