	precision	recall	f1	accuracy	support
ambience general	0.6929	0.6929	0.6929	0.5301	166.0
drinks prices	1.0	0.1667	0.2857	0.1667	6.0
drinks quality	0.5263	0.6667	0.5882	0.4167	24.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.1875	0.25	0.2143	0.12	25.0
food quality	0.6538	0.6567	0.6552	0.4873	314.0
food style_options	0.4615	0.4615	0.4615	0.3	80.0
location general	0.6667	0.5	0.5714	0.4	5.0
restaurant general	0.7424	0.7259	0.7341	0.5799	169.0
restaurant miscellaneous	0.1667	0.1111	0.1333	0.0714	14.0
restaurant prices	0.1	0.0714	0.0833	0.0435	23.0
service general	0.7536	0.7361	0.7447	0.5933	268.0
Micro-AVG	0.6626	0.6538	0.6581	0.4905	1101.0
Macro-AVG	0.4959	0.4199	0.4304		1101
