	precision	recall	f1	accuracy	support
ambience general	0.8661	0.8661	0.8661	0.7639	144.0
drinks prices	1.0	0.1667	0.2857	0.1667	6.0
drinks quality	0.6842	0.8667	0.7647	0.619	21.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.375	0.5	0.4286	0.2727	22.0
food quality	0.8376	0.8412	0.8394	0.7232	271.0
food style_options	0.5962	0.5962	0.5962	0.4247	73.0
location general	0.6667	0.5	0.5714	0.4	5.0
restaurant general	0.8636	0.8444	0.8539	0.7451	153.0
restaurant miscellaneous	0.3333	0.2222	0.2667	0.1538	13.0
restaurant prices	0.6	0.4286	0.5	0.3333	18.0
service general	0.9194	0.8981	0.9087	0.8326	233.0
Micro-AVG	0.8282	0.8172	0.8227	0.6988	966.0
Macro-AVG	0.6452	0.5609	0.5735		966
