	precision	recall	f1	accuracy	support
ambience general	0.8031	0.8031	0.8031	0.6711	152.0
drinks prices	1.0	0.1667	0.2857	0.1667	6.0
drinks quality	0.6316	0.8	0.7059	0.5455	22.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.3125	0.4167	0.3571	0.2174	23.0
food quality	0.7735	0.7768	0.7752	0.6329	286.0
food style_options	0.5577	0.5577	0.5577	0.3867	75.0
location general	0.6667	0.5	0.5714	0.4	5.0
restaurant general	0.8106	0.7926	0.8015	0.6687	160.0
restaurant miscellaneous	0.1667	0.1111	0.1333	0.0714	14.0
restaurant prices	0.2	0.1429	0.1667	0.0909	22.0
service general	0.8104	0.7917	0.8009	0.668	256.0
Micro-AVG	0.7521	0.7421	0.7471	0.5963	1028.0
Macro-AVG	0.5611	0.4883	0.4965		1028
