	precision	recall	f1	accuracy	support
ambience general	0.7727	0.6296	0.6939	0.5312	32.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.5	0.5	0.3333	6.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.75	0.6	0.6667	0.5	12.0
food quality	0.75	0.92	0.8263	0.7041	98.0
food style_options	0.8	0.6154	0.6957	0.5333	30.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.875	0.7206	0.7903	0.6533	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5	0.3333	0.4	0.25	16.0
service general	0.9492	0.8	0.8682	0.7671	73.0
Micro-AVG	0.8118	0.7261	0.7666	0.6215	354.0
Macro-AVG	0.5747	0.4432	0.4812		354
