	precision	recall	f1	accuracy	support
ambience general:positive	0.5667	0.5965	0.5812	0.4096	83.0
ambience general:neutral	0.1667	0.2857	0.2105	0.1176	17.0
ambience general:negative	0.3158	0.3333	0.3243	0.1935	31.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	6.0
drinks quality:positive	0.4286	0.4286	0.4286	0.2727	22.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.5	0.4	0.4444	0.2857	7.0
drinks style_options:positive	0.4	0.5	0.4444	0.2857	7.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	11.0
food prices:positive	0.1429	0.1667	0.1538	0.0833	12.0
food prices:neutral	0.25	0.25	0.25	0.1429	7.0
food prices:negative	0.6667	0.4762	0.5556	0.3846	26.0
food quality:positive	0.6476	0.6733	0.6602	0.4928	138.0
food quality:neutral	0.069	0.125	0.0889	0.0465	43.0
food quality:negative	0.625	0.3	0.4054	0.2542	118.0
food style_options:positive	0.7308	0.4419	0.5507	0.38	50.0
food style_options:neutral	0.0	0.0	0.0	0.0	23.0
food style_options:negative	0.5	0.1795	0.2642	0.1522	46.0
location general:positive	0.6	0.15	0.24	0.1364	22.0
location general:neutral	0.5	0.25	0.3333	0.2	5.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.4324	0.5517	0.4848	0.32	100.0
restaurant general:neutral	0.0	0.0	0.0	0.0	23.0
restaurant general:negative	0.697	0.371	0.4842	0.3194	72.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	14.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	22.0
restaurant prices:positive	0.5556	0.5556	0.5556	0.3846	13.0
restaurant prices:neutral	0.3333	0.25	0.2857	0.1667	6.0
restaurant prices:negative	0.4	0.2	0.2667	0.1538	13.0
service general:positive	0.5902	0.6	0.595	0.4235	85.0
service general:neutral	0.1	0.4	0.16	0.087	23.0
service general:negative	0.7458	0.4536	0.5641	0.3929	112.0
Micro-AVG	0.4978	0.407	0.4478	0.2885	1175.0
Macro-AVG	0.3046	0.2483	0.2592		1175
