	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8864	0.8864	0.8864	0.7959	49.0
ambience general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
ambience general:NEGATIVE	0.25	1.0	0.4	0.25	8.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	4.0
drinks quality:POSITIVE	0.9286	0.8667	0.8966	0.8125	16.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.875	1.0	0.9333	0.875	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
food prices:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
food prices:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
food prices:NEGATIVE	0.7333	0.7857	0.7586	0.6111	18.0
food quality:POSITIVE	0.8793	0.9444	0.9107	0.8361	183.0
food quality:NEUTRAL	0.6667	0.6	0.6316	0.4615	13.0
food quality:NEGATIVE	0.8387	0.8387	0.8387	0.7222	36.0
food style_options:POSITIVE	0.7391	0.5484	0.6296	0.4595	37.0
food style_options:NEUTRAL	0.8	0.4444	0.5714	0.4	10.0
food style_options:NEGATIVE	0.6667	0.6667	0.6667	0.5	20.0
location general:POSITIVE	0.6667	0.5	0.5714	0.4	10.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.9355	0.8923	0.9134	0.8406	69.0
restaurant general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant general:NEGATIVE	0.8889	0.9412	0.9143	0.8421	38.0
restaurant miscellaneous:POSITIVE	0.5	0.125	0.2	0.1111	9.0
restaurant miscellaneous:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant miscellaneous:NEGATIVE	1.0	0.2222	0.3636	0.2222	9.0
restaurant prices:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.5455	0.5455	0.5455	0.375	16.0
service general:POSITIVE	0.9492	0.7778	0.855	0.7467	75.0
service general:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
service general:NEGATIVE	0.8143	0.8507	0.8321	0.7125	80.0
Micro-AVG	0.8405	0.8058	0.8228	0.6989	754.0
Macro-AVG	0.6569	0.5865	0.5851		754
