	precision	recall	f1	accuracy	support
ambience general	0.8333	0.9184	0.8738	0.7759	58.0
drinks prices	1.0	1.0	1.0	1.0	4.0
drinks quality	0.9333	0.875	0.9032	0.8235	17.0
drinks style_options	0.8	1.0	0.8889	0.8	10.0
food prices	0.7391	0.7391	0.7391	0.5862	29.0
food quality	0.8879	0.936	0.9113	0.837	227.0
food style_options	0.814	0.6364	0.7143	0.5556	63.0
location general	0.75	0.6	0.6667	0.5	12.0
restaurant general	0.92	0.92	0.92	0.8519	108.0
restaurant miscellaneous	0.8	0.1905	0.3077	0.1818	22.0
restaurant prices	0.6667	0.6316	0.6486	0.48	25.0
service general	0.9323	0.8493	0.8889	0.8	155.0
Micro-AVG	0.8788	0.8425	0.8603	0.7548	730.0
Macro-AVG	0.8397	0.7747	0.7885		730
