	precision	recall	f1	accuracy	support
ambience general	0.7778	0.8571	0.8155	0.6885	61.0
drinks prices	1.0	1.0	1.0	1.0	4.0
drinks quality	0.9333	0.875	0.9032	0.8235	17.0
drinks style_options	0.8	1.0	0.8889	0.8	10.0
food prices	0.6957	0.6957	0.6957	0.5333	30.0
food quality	0.8645	0.9113	0.8873	0.7974	232.0
food style_options	0.7209	0.5636	0.6327	0.4627	67.0
location general	0.625	0.5	0.5556	0.3846	13.0
restaurant general	0.91	0.91	0.91	0.8349	109.0
restaurant miscellaneous	0.8	0.1905	0.3077	0.1818	22.0
restaurant prices	0.6111	0.5789	0.5946	0.4231	26.0
service general	0.8722	0.7945	0.8315	0.7117	163.0
Micro-AVG	0.8405	0.8058	0.8228	0.6989	754.0
Macro-AVG	0.8009	0.7397	0.7519		754
