	precision	recall	f1	accuracy	support
ambience general	0.7949	0.775	0.7848	0.6458	48.0
drinks prices	0.3333	0.2	0.25	0.1429	7.0
drinks quality	0.4286	0.6	0.5	0.3333	18.0
drinks style_options	0.6667	0.2857	0.4	0.25	8.0
food prices	0.125	0.3333	0.1818	0.1	10.0
food quality	0.6992	0.8269	0.7577	0.6099	141.0
food style_options	0.5135	0.6552	0.5758	0.4043	47.0
location general	0.5	0.5	0.5	0.3333	3.0
restaurant general	0.717	0.717	0.717	0.5588	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.4444	0.4	0.4211	0.2667	15.0
service general	0.8	0.7179	0.7568	0.6087	92.0
Micro-AVG	0.6787	0.7101	0.6941	0.5315	461.0
Macro-AVG	0.5019	0.5009	0.4871		461
