	precision	recall	f1	accuracy	support
ambience general	0.6923	0.675	0.6835	0.5192	52.0
drinks prices	0.3333	0.2	0.25	0.1429	7.0
drinks quality	0.3571	0.5	0.4167	0.2632	19.0
drinks style_options	0.3333	0.1429	0.2	0.1111	9.0
food prices	0.125	0.3333	0.1818	0.1	10.0
food quality	0.6098	0.7212	0.6608	0.4934	152.0
food style_options	0.4054	0.5172	0.4545	0.2941	51.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.6038	0.6038	0.6038	0.4324	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.4444	0.4	0.4211	0.2667	15.0
service general	0.7429	0.6667	0.7027	0.5417	96.0
Micro-AVG	0.59	0.6174	0.6034	0.432	493.0
Macro-AVG	0.3873	0.3967	0.3812		493
