	precision	recall	f1	accuracy	support
ambience general	0.5128	0.5	0.5063	0.339	59.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.3571	0.5	0.4167	0.2632	19.0
drinks style_options	0.3333	0.1429	0.2	0.1111	9.0
food prices	0.125	0.3333	0.1818	0.1	10.0
food quality	0.4634	0.5481	0.5022	0.3353	170.0
food style_options	0.2703	0.3448	0.303	0.1786	56.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.5472	0.5472	0.5472	0.3766	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.4444	0.4	0.4211	0.2667	15.0
service general	0.6714	0.6026	0.6351	0.4653	101.0
Micro-AVG	0.482	0.5043	0.4929	0.3271	532.0
Macro-AVG	0.3104	0.3266	0.3095		532
