	precision	recall	f1	accuracy	support
ambience general:positive	0.7037	0.76	0.7308	0.5758	33.0
ambience general:neutral	0.5	0.25	0.3333	0.2	5.0
ambience general:negative	0.7	0.6364	0.6667	0.5	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	0.25	0.3333	0.2	5.0
drinks quality:positive	0.4444	0.5	0.4706	0.3077	13.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.25	0.5	0.3333	0.2	5.0
drinks style_options:positive	1.0	0.25	0.4	0.25	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	0.25	1.0	0.4	0.25	4.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	5.0
food quality:positive	0.6707	0.8209	0.7383	0.5851	94.0
food quality:neutral	0.0	0.0	0.0	0.0	13.0
food quality:negative	0.5556	0.6897	0.6154	0.4444	45.0
food style_options:positive	0.5	0.6667	0.5714	0.4	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.2941	0.4545	0.3571	0.2174	23.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.675	0.6279	0.6506	0.4821	56.0
restaurant general:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant general:negative	0.3636	0.5714	0.4444	0.2857	14.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.4286	0.4286	0.4286	0.2727	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.5	0.5	0.5	0.3333	3.0
service general:positive	0.7632	0.6744	0.716	0.5577	52.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.7419	0.7188	0.7302	0.575	40.0
Micro-AVG	0.59	0.6174	0.6034	0.432	493.0
Macro-AVG	0.2872	0.2954	0.2728		493
