	precision	recall	f1	accuracy	support
ambience general	0.8077	0.9545	0.875	0.7778	81.0
drinks prices	0.6	0.75	0.6667	0.5	6.0
drinks quality	0.9091	0.9091	0.9091	0.8333	24.0
drinks style_options	0.8	1.0	0.8889	0.8	15.0
food prices	0.8077	0.913	0.8571	0.75	28.0
food quality	0.8707	0.8818	0.8762	0.7797	354.0
food style_options	0.6349	0.7273	0.678	0.5128	78.0
location general	0.8	0.9231	0.8571	0.75	16.0
restaurant general	0.8311	0.8662	0.8483	0.7365	167.0
restaurant miscellaneous	0.6316	0.3636	0.4615	0.3	40.0
restaurant prices	0.8421	0.7619	0.8	0.6667	24.0
service general	0.8405	0.8839	0.8616	0.7569	181.0
Micro-AVG	0.8258	0.8556	0.8405	0.7249	1014.0
Macro-AVG	0.7813	0.8279	0.7983		1014
