	precision	recall	f1	accuracy	support
ambience general	0.9333	0.6774	0.785	0.6462	65.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.8696	0.4545	0.597	0.4255	47.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	1.0	0.0476	0.0909	0.0476	21.0
food quality	0.8531	0.7744	0.8118	0.6833	221.0
food style_options	0.7	0.1944	0.3043	0.1795	39.0
location general	0.0	0.0	0.0	0.0	9.0
restaurant general	0.8819	0.6914	0.7751	0.6328	177.0
restaurant miscellaneous	1.0	0.0625	0.1176	0.0625	16.0
restaurant prices	0.9	0.3462	0.5	0.3333	27.0
service general	0.975	0.7852	0.8699	0.7697	152.0
Micro-AVG	0.8949	0.6284	0.7384	0.5852	786.0
Macro-AVG	0.6761	0.3361	0.4043		786
