	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.878	0.8182	0.8471	0.7347	49.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	1.0	0.3077	0.4706	0.3077	13.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.9	0.5455	0.6792	0.5143	35.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	11.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	1.0	0.1111	0.2	0.1111	9.0
food quality:POSITIVE	0.8538	0.8409	0.8473	0.7351	151.0
food quality:NEUTRAL	0.4286	0.1765	0.25	0.1429	21.0
food quality:NEGATIVE	0.65	0.5652	0.6047	0.4333	60.0
food style_options:POSITIVE	0.7143	0.25	0.3704	0.2273	22.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.6667	0.1667	0.2667	0.1538	13.0
location general:POSITIVE	0.0	0.0	0.0	0.0	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8471	0.6729	0.75	0.6	120.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant general:NEGATIVE	0.7381	0.6458	0.6889	0.5254	59.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	1.0	0.0909	0.1667	0.0909	11.0
restaurant prices:POSITIVE	0.75	0.5	0.6	0.4286	14.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	1.0	0.25	0.4	0.25	8.0
service general:POSITIVE	0.9487	0.8916	0.9193	0.8506	87.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
service general:NEGATIVE	0.8571	0.6545	0.7423	0.5902	61.0
Micro-AVG	0.8327	0.5847	0.687	0.5232	818.0
Macro-AVG	0.3676	0.208	0.2445		818
