	precision	recall	f1	accuracy	support
ambience general	0.8889	0.6452	0.7477	0.597	67.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.7826	0.4091	0.5373	0.3673	49.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	1.0	0.0476	0.0909	0.0476	21.0
food quality	0.791	0.7179	0.7527	0.6034	232.0
food style_options	0.7	0.1944	0.3043	0.1795	39.0
location general	0.0	0.0	0.0	0.0	9.0
restaurant general	0.811	0.6358	0.7128	0.5538	186.0
restaurant miscellaneous	1.0	0.0625	0.1176	0.0625	16.0
restaurant prices	0.8	0.3077	0.4444	0.2857	28.0
service general	0.9167	0.7383	0.8178	0.6918	159.0
Micro-AVG	0.8327	0.5847	0.687	0.5232	818.0
Macro-AVG	0.6408	0.3132	0.3771		818
