	precision	recall	f1	accuracy	support
ambience general	0.8889	0.8511	0.8696	0.7692	52.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5714	0.5	0.5333	0.3636	11.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.7333	0.7857	0.7586	0.6111	18.0
food quality	0.8621	0.9709	0.9132	0.8403	119.0
food style_options	0.8889	0.5517	0.6809	0.5161	31.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8906	0.7215	0.7972	0.6628	86.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8571	0.8	0.8276	0.7059	17.0
service general	0.9595	0.9342	0.9467	0.8987	79.0
Micro-AVG	0.881	0.8206	0.8497	0.7387	421.0
Macro-AVG	0.5543	0.5096	0.5273		421
