	precision	recall	f1	accuracy	support
ambience general	0.8	0.7805	0.7901	0.6531	49.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	1.0	0.1429	0.25	0.1429	7.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.8889	0.6154	0.7273	0.5714	14.0
food quality	0.8235	0.8571	0.84	0.7241	116.0
food style_options	0.6667	0.4828	0.56	0.3889	36.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7551	0.6271	0.6852	0.5211	71.0
restaurant miscellaneous	1.0	0.0909	0.1667	0.0909	11.0
restaurant prices	0.5556	0.8333	0.6667	0.5	10.0
service general	0.85	0.7969	0.8226	0.6986	73.0
Micro-AVG	0.8	0.6901	0.741	0.5885	401.0
Macro-AVG	0.7783	0.505	0.5563		401
