	precision	recall	f1	accuracy	support
ambience general	0.5495	0.7692	0.641	0.4717	106.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.7083	0.8095	0.7556	0.6071	28.0
drinks style_options	0.625	0.3846	0.4762	0.3125	16.0
food prices	0.4878	0.6897	0.5714	0.4	50.0
food quality	0.7706	0.7962	0.7832	0.6437	261.0
food style_options	0.5765	0.5976	0.5868	0.4153	118.0
location general	0.5	0.4118	0.4516	0.2917	24.0
restaurant general	0.74	0.6981	0.7184	0.5606	132.0
restaurant miscellaneous	0.4118	0.2917	0.3415	0.2059	34.0
restaurant prices	0.5333	0.381	0.4444	0.2857	28.0
service general	0.8165	0.8431	0.8296	0.7088	182.0
Micro-AVG	0.691	0.7206	0.7055	0.545	989.0
Macro-AVG	0.6062	0.6255	0.6055		989
